file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24937_4078_59_413_4.png,ChumBY21_24937_4078_59_413_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN1304F028_5.TIF,UN1304F028_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14297_5358_55_141_4.png,ChumBY11_14297_5358_55_141_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22105_3414_373_37302_3.png,ChumBY17_22105_3414_373_37302_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS6804M010_5.TIF,NS6804M010_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1003M026_4.TIF,BE1003M026_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT1003F021_4.TIF,BT1003F021_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25045_3245_292_29228_3.png,ChumBY21_25045_3245_292_29228_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8304F008_5.TIF,BE8304F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2021-HF-104-91_4.jpg,2021-HF-104-91_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_11_42_3.png,ChumBY13_18060_5306_11_42_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_105_9145_3.png,ChumBY21_24976_5310_105_9145_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1204F002_5.TIF,BE1204F002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21990_3794_280_471_5.png,ChumBY17_21990_3794_280_471_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23674_4111_948_1325_5.png,ChumBY19_23674_4111_948_1325_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_89_6341_3.png,ChumBY21_24976_5310_89_6341_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2024-HF-112-1_4.jpg,2024-HF-112-1_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1203F001_4.TIF,BE1203F001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21201_5320_25_255_3.png,ChumBY16_21201_5320_25_255_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK7904F007_5.TIF,NK7904F007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_38_3764_4.png,ChumBY21_24921_5320_38_3764_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK7604M007_5.TIF,NK7604M007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21128_3703_936_470_4.png,ChumBY16_21128_3703_936_470_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7404M016_5.TIF,BE7404M016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7603M002_4.TIF,BE7603M002_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22811_5306_3_1_3.png,ChumBY18_22811_5306_3_1_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20414_3357_466_1_5.png,ChumBY15_20414_3357_466_1_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA8504F012_5.TIF,CA8504F012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_66_66139_3.png,ChumBY21_24921_5320_66_66139_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2021-DI-109-93_4.jpg,2021-DI-109-93_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0904M021_5.TIF,BT0904M021_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21979_3396_390_848_5.png,ChumBY17_21979_3396_390_848_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF6703M013_4.TIF,BF6703M013_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2017_sawmill cr_cd 14_sc 4_6.tif,2017_sawmill cr_cd 14_sc 4_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8403M015_4.TIF,BE8403M015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19438_4055_371_379_4.png,ChumBY14_19438_4055_371_379_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7504M027_5.TIF,BE7504M027_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25049_3357_374_37420_5.png,ChumBY21_25049_3357_374_37420_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_402_3543_4.png,ChumBY21_24983_5306_402_3543_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_62_6283_4.png,ChumBY21_24921_5320_62_6283_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20401_5323_36_470_3.png,ChumBY15_20401_5323_36_470_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21407_5310_15_350_5.png,ChumBY16_21407_5310_15_350_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6903M001_4.TIF,BE6903M001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_149_424_4.png,ChumBY13_18060_5306_149_424_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_106_2384_4.png,ChumBY21_24995_5323_106_2384_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2004_92_1.tif,Chum_SCL_2004_92_1.tif,DFO,1
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_103_8933_3.png,ChumBY21_24976_5310_103_8933_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7603F014_4.TIF,BE7603F014_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU7804M002_5.TIF,QU7804M002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22006_4063_308_3081_3.png,ChumBY17_22006_4063_308_3081_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6904M014_5.TIF,BE6904M014_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25032_2943_245_24532_4.png,ChumBY21_25032_2943_245_24532_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK8704F008_5.TIF,NK8704F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20222_5306_9_16_4.png,ChumBY15_20222_5306_9_16_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8004M007_5.TIF,UN8004M007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22830_3442_176_17614_4.png,ChumBY18_22830_3442_176_17614_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23536_5306_143_901_4.png,ChumBY19_23536_5306_143_901_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7404M006_5.TIF,BE7404M006_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_18_1822_5.png,ChumBY21_24921_5320_18_1822_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC8604F011_5.TIF,UC8604F011_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0204M016_5.TIF,QU0204M016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_19847_4055_112_269_5.png,ChumBY15_19847_4055_112_269_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT8203F007_4.TIF,BT8203F007_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN1303F019_4.TIF,UN1303F019_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7304M002_5.TIF,BE7304M002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-DI-103-92_5.jpg,2022-DI-103-92_5.jpg,NSRAA,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC9704F026_5.TIF,UC9704F026_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17643_5306_92_43_5.png,ChumBY13_17643_5306_92_43_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_128_5.tif,Chum_SCL_2001_128_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ1304F033_5.TIF,KZ1304F033_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17981_5310_21_83_3.png,ChumBY13_17981_5310_21_83_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19644_5306_15_86_3.png,ChumBY14_19644_5306_15_86_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS8104M019_5.TIF,NS8104M019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23605_3870_219_402_3.png,ChumBY19_23605_3870_219_402_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_100_1935_3.png,ChumBY21_24995_5323_100_1935_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_1991_26_5.tif,Chum_SCL_1991_26_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0304F009_5.TIF,BE0304F009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_84_971_4.png,ChumBY21_24995_5323_84_971_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17527_5310_162_306_4.png,ChumBY13_17527_5310_162_306_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21129_3681_232_23201_4.png,ChumBY16_21129_3681_232_23201_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_94_1409_4.png,ChumBY21_24995_5323_94_1409_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE9904F009_5.TIF,BE9904F009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-DI-105-94_5.jpg,2022-DI-105-94_5.jpg,NSRAA,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22864_3261_331_40_4.png,ChumBY18_22864_3261_331_40_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23605_3870_219_346_3.png,ChumBY19_23605_3870_219_346_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ8304M001_5.TIF,KZ8304M001_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22068_3245_268_761_4.png,ChumBY17_22068_3245_268_761_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22739_3396_263_248_5.png,ChumBY18_22739_3396_263_248_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9904M003_5.TIF,BT9904M003_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7304F027_5.TIF,BE7304F027_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8004F015_5.TIF,BE8004F015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_120_5.tif,Chum_SCL_2001_120_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23524_4055_410_410015_2.png,ChumBY19_23524_4055_410_410015_2.png,AFSC,2
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN8404F027_5.TIF,UN8404F027_5.TIF,ADFG,5
